rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,year,month,week,day,dayofweek,dayofyear,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,seasons_autumn,seasons_winter,seasons_summer,seasons_spring,holiday_yes,holiday_no,functioning_day_no,functioning_day_yes
252,3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
173,4,27.8,69,0.9,2000,21.5,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
263,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
631,6,27.5,72,1.1,2000,21.9,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1105,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1660,8,28.2,68,1.3,2000,21.7,0.41,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
876,9,30.6,55,1.1,2000,20.5,1.46,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
612,10,31.9,51,2.2,1939,20.4,2.04,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
672,11,33.5,48,2.4,1968,20.9,2.71,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
668,12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
652,13,35.1,39,2.0,2000,19.0,3.45,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
638,14,35.3,40,2.0,2000,19.6,3.17,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
720,15,35.0,38,2.0,2000,18.5,2.8,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
902,16,34.5,37,1.9,2000,17.6,2.36,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1384,17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2481,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2286,19,29.8,45,2.5,2000,16.5,0.36,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2114,20,27.9,47,1.9,2000,15.5,0.01,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2127,21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1943,22,25.9,45,2.1,2000,13.0,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1446,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1109,0,24.1,45,2.0,2000,11.4,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
842,1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
572,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
375,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
276,4,22.1,54,1.6,2000,12.3,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
304,5,21.8,55,1.9,2000,12.3,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
719,6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1271,7,22.0,49,1.7,2000,10.7,0.23,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1918,8,23.5,44,1.7,1944,10.5,0.98,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1069,9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
717,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
844,11,28.8,33,2.2,1951,10.9,2.85,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
904,12,30.3,30,1.9,1981,10.7,3.17,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
820,13,31.3,30,2.1,2000,11.6,3.3,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
791,14,32.7,27,2.0,1964,11.2,3.21,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
970,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1112,16,33.7,26,1.5,2000,11.5,2.39,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1666,17,33.1,27,1.9,1975,11.5,1.76,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2797,18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2353,19,31.0,31,1.5,2000,11.8,0.34,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2130,20,28.4,40,1.7,1887,13.4,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2008,21,27.1,43,1.6,2000,13.4,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1787,22,26.0,45,1.7,2000,13.1,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1466,23,25.2,47,1.2,2000,13.0,0.0,0.0,0.0,2018,8,33,17,4,229,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1191,0,24.5,48,1.2,2000,12.7,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
969,1,23.9,51,0.9,2000,13.1,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
698,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
483,3,23.0,54,1.0,1818,13.1,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
316,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
262,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
397,6,21.6,60,1.0,2000,13.4,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
475,7,21.7,57,1.3,2000,12.8,0.23,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
754,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
771,9,25.3,42,1.4,1921,11.4,1.7,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
769,10,27.0,37,1.2,1962,11.0,2.32,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
857,11,28.4,35,1.6,2000,11.4,2.82,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
952,12,29.8,33,1.5,1936,11.7,3.14,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1003,13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1121,14,31.0,31,1.8,1999,11.8,2.8,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1196,15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1398,16,31.8,33,2.1,2000,13.5,1.88,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1806,17,29.9,39,2.9,2000,14.4,0.86,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1979,18,30.1,37,2.1,2000,13.8,0.88,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2127,19,28.5,45,1.6,2000,15.4,0.23,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1965,20,27.6,46,1.2,2000,14.9,0.01,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1886,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1681,22,26.3,48,0.8,2000,14.4,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1342,23,25.9,52,1.3,2000,15.2,0.0,0.0,0.0,2018,8,33,18,5,230,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1100,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
844,1,25.0,57,0.9,2000,15.8,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
611,2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
425,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
264,4,23.6,61,0.3,2000,15.6,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
223,5,23.4,63,0.3,2000,15.9,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
260,6,23.1,64,0.6,2000,15.9,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
392,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
592,8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
645,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
732,10,27.3,49,0.9,1968,15.6,1.17,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
795,11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
926,12,30.9,37,1.8,1858,14.5,2.98,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
943,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
972,14,33.4,31,1.2,1962,13.9,2.73,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1181,15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1395,16,33.3,32,2.4,2000,14.3,1.98,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1721,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1928,18,32.3,41,1.9,2000,17.3,0.62,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2186,19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2029,20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1821,21,27.9,61,0.7,2000,19.6,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1546,22,27.7,62,0.6,2000,19.7,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1016,23,27.5,60,0.3,2000,19.0,0.0,0.0,0.0,2018,8,33,19,6,231,False,False,False,False,False,False,0,1,0,0,1,0,0,1
818,0,27.0,62,0.6,2000,19.0,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
527,1,26.6,64,0.2,2000,19.2,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
352,2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
255,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
193,4,26.2,65,1.1,1542,19.0,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
281,5,25.7,68,0.8,1395,19.3,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
675,6,25.3,67,1.5,1450,18.7,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1285,7,25.4,60,1.4,1879,17.0,0.16,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1912,8,26.6,54,1.1,1739,16.5,0.75,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
993,9,27.5,54,1.0,1993,17.3,0.81,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
719,10,29.3,49,2.0,1875,17.4,1.65,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
766,11,31.2,45,1.9,1810,17.8,2.72,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
808,12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
847,13,31.6,46,2.7,1864,18.5,1.77,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
816,14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
992,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1253,16,32.3,45,2.8,1928,18.8,0.98,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1704,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2628,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2162,19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1999,20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1971,21,29.3,63,3.1,1677,21.5,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1630,22,29.0,63,4.2,1776,21.2,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1241,23,28.5,62,4.9,1882,20.5,0.0,0.0,0.0,2018,8,34,20,0,232,False,False,False,False,False,False,0,1,0,0,1,0,0,1
898,0,28.3,59,3.7,1945,19.5,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
690,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
376,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
